Tournament,Date,Surface,Round,player_0,player_0_rank,player_0_odd,player_1,player_1_rank,player_1_odd,outcome,player_0_match_win_percent,player_1_match_win_percent,player_0_games_win_percent,player_1_games_win_percent,player_0_5_set_match_win_percent,player_1_5_set_match_win_percent,player_0_close_sets_percent,player_1_close_sets_percent,player_0_match_win_percent_hard,player_1_match_win_percent_hard,player_0_games_win_percent_hard,player_1_games_win_percent_hard,player_0_5_set_match_win_percent_hard,player_1_5_set_match_win_percent_hard,player_0_close_sets_percent_hard,player_1_close_sets_percent_hard,player_0_match_win_percent_52,player_1_match_win_percent_52,player_0_games_win_percent_52,player_1_games_win_percent_52,player_0_5_set_match_win_percent_52,player_1_5_set_match_win_percent_52,player_0_close_sets_percent_52,player_1_close_sets_percent_52,player_0_match_win_percent_hard_60,player_1_match_win_percent_hard_60,player_0_games_win_percent_hard_60,player_1_games_win_percent_hard_60,player_0_5_set_match_win_percent_hard_60,player_1_5_set_match_win_percent_hard_60,player_0_close_sets_percent_hard_60,player_1_close_sets_percent_hard_60,player_0_match_win_percent_hh,player_1_match_win_percent_hh,player_0_games_win_percent_hh,player_1_games_win_percent_hh,player_0_match_win_percent_hard_hh,player_1_match_win_percent_hard_hh,player_0_games_win_percent_hard_hh,player_1_games_win_percent_hard_hh,diff_match_win_percent,diff_games_win_percent,diff_5_set_match_win_percent,diff_close_sets_percent,diff_match_win_percent_hard,diff_games_win_percent_hard,diff_5_set_match_win_percent_hard,diff_close_sets_percent_hard,diff_match_win_percent_52,diff_games_win_percent_52,diff_5_set_match_win_percent_52,diff_close_sets_percent_52,diff_match_win_percent_hard_60,diff_games_win_percent_hard_60,diff_5_set_match_win_percent_hard_60,diff_close_sets_percent_hard_60,diff_match_win_percent_hh,diff_games_win_percent_hh,diff_match_win_percent_hard_hh,diff_games_win_percent_hard_hh
US Open,9/8/2009,Hard,4th Round,Tsonga J.W.,7.0,1.61,Gonzalez F.,11.0,2.2,1,0.6724409448818898,0.6634615384615384,0.5383847283406755,0.5306073933198621,0.75,0.6582278481012658,0.5770786516853933,0.5594149908592322,0.687793427230047,0.6282051282051282,0.5407286863755537,0.519990480723465,0.7721518987341772,0.6410256410256411,0.584958217270195,0.5421245421245421,0.6724409448818898,0.6634615384615384,0.5383847283406755,0.5306073933198621,0.75,0.6582278481012658,0.5770786516853933,0.5594149908592322,0.687793427230047,0.6282051282051282,0.5407286863755537,0.519990480723465,0.7721518987341772,0.6410256410256411,0.584958217270195,0.5421245421245421,1.0,0.0,0.6428571428571429,0.35714285714285715,1.0,0.0,0.6428571428571429,0.35714285714285715,0.008979406420351332,0.007777335020813458,0.09177215189873422,0.01766366082616111,0.0595882990249188,0.020738205652088726,0.13112625770853614,0.04283367514565295,0.008979406420351332,0.007777335020813458,0.09177215189873422,0.01766366082616111,0.0595882990249188,0.020738205652088726,0.13112625770853614,0.04283367514565295,1.0,0.28571428571428575,1.0,0.28571428571428575
US Open,9/9/2009,Hard,4th Round,Nadal R.,3.0,1.44,Monfils G.,13.0,2.62,0,0.8460176991150442,0.6473616473616474,0.6008707228438815,0.5333399189963449,0.8902077151335311,0.6982248520710059,0.6176181102362205,0.5571375046834021,0.7902097902097902,0.6775510204081633,0.576818845111528,0.5403329065300896,0.8506493506493507,0.7111111111111111,0.6012845849802372,0.5733333333333334,0.8460176991150442,0.6473616473616474,0.6008707228438815,0.5333399189963449,0.8902077151335311,0.6982248520710059,0.6176181102362205,0.5571375046834021,0.7902097902097902,0.6775510204081633,0.576818845111528,0.5403329065300896,0.8506493506493507,0.7111111111111111,0.6012845849802372,0.5733333333333334,0.8666666666666667,0.13333333333333333,0.6349206349206349,0.36507936507936506,0.8666666666666667,0.13333333333333333,0.6349206349206349,0.36507936507936506,0.19865605175339685,0.06753080384753662,0.1919828630625252,0.06048060555281842,0.11265876980162692,0.03648593858143845,0.13953823953823952,0.02795125164690382,0.19865605175339685,0.06753080384753662,0.1919828630625252,0.06048060555281842,0.11265876980162692,0.03648593858143845,0.13953823953823952,0.02795125164690382,0.7333333333333334,0.2698412698412698,0.7333333333333334,0.2698412698412698
US Open,9/9/2009,Hard,Quarterfinals,Djokovic N.,4.0,1.33,Verdasco F.,10.0,3.4,0,0.8458874458874459,0.5559322033898305,0.595769165679472,0.5196268946754761,0.8932291666666666,0.6176470588235294,0.6215450035435861,0.5368948247078464,0.8567415730337079,0.5272727272727272,0.6010356731875719,0.5140381282495667,0.9016393442622951,0.6172839506172839,0.6294964028776978,0.5269905533063428,0.8458874458874459,0.5559322033898305,0.595769165679472,0.5196268946754761,0.8932291666666666,0.6176470588235294,0.6215450035435861,0.5368948247078464,0.8567415730337079,0.5272727272727272,0.6010356731875719,0.5140381282495667,0.9016393442622951,0.6172839506172839,0.6294964028776978,0.5269905533063428,0.7142857142857143,0.2857142857142857,0.548469387755102,0.45153061224489793,0.7142857142857143,0.2857142857142857,0.548469387755102,0.45153061224489793,0.2899552424976154,0.07614227100399595,0.2755821078431372,0.08465017883573966,0.3294688457609807,0.08699754493800516,0.28435539364501117,0.102505849571355,0.2899552424976154,0.07614227100399595,0.2755821078431372,0.08465017883573966,0.3294688457609807,0.08699754493800516,0.28435539364501117,0.102505849571355,0.4285714285714286,0.09693877551020408,0.4285714285714286,0.09693877551020408
US Open,9/10/2009,Hard,Quarterfinals,Federer R.,1.0,1.06,Soderling R.,12.0,9.0,0,0.8562753036437247,0.6656976744186046,0.591294538665007,0.5462243359239067,0.8870967741935484,0.6896551724137931,0.6375558035714286,0.578397212543554,0.863036303630363,0.6772486772486772,0.5954107083471899,0.5528255528255528,0.9117647058823529,0.6,0.645933014354067,0.5879396984924623,0.8562753036437247,0.6656976744186046,0.591294538665007,0.5462243359239067,0.8870967741935484,0.6896551724137931,0.6375558035714286,0.578397212543554,0.863036303630363,0.6772486772486772,0.5954107083471899,0.5528255528255528,0.9117647058823529,0.6,0.645933014354067,0.5879396984924623,0.9166666666666666,0.08333333333333333,0.5817610062893082,0.41823899371069184,0.9166666666666666,0.08333333333333333,0.5817610062893082,0.41823899371069184,0.19057762922512012,0.045070202741100296,0.19744160177975523,0.059158591027874574,0.18578762638168578,0.04258515552163711,0.31176470588235294,0.05799331586160472,0.19057762922512012,0.045070202741100296,0.19744160177975523,0.059158591027874574,0.18578762638168578,0.04258515552163711,0.31176470588235294,0.05799331586160472,0.8333333333333333,0.16352201257861632,0.8333333333333333,0.16352201257861632
US Open,9/10/2009,Hard,Quarterfinals,Del Potro J.M.,6.0,1.25,Cilic M.,17.0,4.0,0,0.7257142857142858,0.6329113924050633,0.5537069692555394,0.5344007763221738,0.7450980392156863,0.73125,0.5812254075323215,0.5613382899628253,0.7382920110192838,0.6324786324786325,0.5547594677584442,0.5344166666666667,0.7954545454545454,0.7808219178082192,0.5913338997451147,0.5658064516129032,0.7257142857142858,0.6329113924050633,0.5537069692555394,0.5344007763221738,0.7450980392156863,0.73125,0.5812254075323215,0.5613382899628253,0.7382920110192838,0.6324786324786325,0.5547594677584442,0.5344166666666667,0.7954545454545454,0.7808219178082192,0.5913338997451147,0.5658064516129032,0.8,0.2,0.5644599303135889,0.4355400696864111,0.8,0.2,0.5644599303135889,0.4355400696864111,0.09280289330922242,0.019306192933365662,0.013848039215686336,0.019887117569496238,0.10581337854065131,0.02034280109177755,0.014632627646326224,0.025527448132211528,0.09280289330922242,0.019306192933365662,0.013848039215686336,0.019887117569496238,0.10581337854065131,0.02034280109177755,0.014632627646326224,0.025527448132211528,0.6000000000000001,0.12891986062717775,0.6000000000000001,0.12891986062717775
US Open,9/12/2009,Hard,Quarterfinals,Nadal R.,3.0,1.28,Gonzalez F.,11.0,3.75,0,0.8481481481481481,0.6666666666666666,0.6018888761948284,0.5324950199203188,0.9057239057239057,0.6805555555555556,0.6199791340636411,0.5622605363984674,0.7893738140417458,0.6319444444444444,0.5767538782125492,0.5228997644595655,0.8793103448275862,0.6875,0.6039713182570325,0.5463709677419355,0.8481481481481481,0.6666666666666666,0.6018888761948284,0.5324950199203188,0.9057239057239057,0.6805555555555556,0.6199791340636411,0.5622605363984674,0.7893738140417458,0.6319444444444444,0.5767538782125492,0.5228997644595655,0.8793103448275862,0.6875,0.6039713182570325,0.5463709677419355,0.8333333333333334,0.16666666666666666,0.5905511811023622,0.4094488188976378,0.8333333333333334,0.16666666666666666,0.5905511811023622,0.4094488188976378,0.18148148148148147,0.06939385627450967,0.22516835016835013,0.05771859766517373,0.15742936959730136,0.05385411375298366,0.1918103448275862,0.05760035051509704,0.18148148148148147,0.06939385627450967,0.22516835016835013,0.05771859766517373,0.15742936959730136,0.05385411375298366,0.1918103448275862,0.05760035051509704,0.6666666666666667,0.18110236220472437,0.6666666666666667,0.18110236220472437
US Open,9/13/2009,Hard,Semifinals,Nadal R.,3.0,1.66,Del Potro J.M.,6.0,2.2,1,0.8476454293628809,0.7262357414448669,0.6015396867533847,0.5539496826489256,0.9033333333333333,0.7475728155339806,0.6196414653156664,0.5812780269058296,0.7886792452830189,0.739010989010989,0.5762608096732226,0.5551149881046789,0.8739495798319328,0.8,0.6033916849015317,0.5913705583756346,0.8476454293628809,0.7262357414448669,0.6015396867533847,0.5539496826489256,0.9033333333333333,0.7475728155339806,0.6196414653156664,0.5812780269058296,0.7886792452830189,0.739010989010989,0.5762608096732226,0.5551149881046789,0.8739495798319328,0.8,0.6033916849015317,0.5913705583756346,0.75,0.25,0.5565749235474006,0.4434250764525994,0.75,0.25,0.5565749235474006,0.4434250764525994,0.12140968791801399,0.047590004104459016,0.15576051779935274,0.0383634384098368,0.049668256272029865,0.02114582156854372,0.07394957983193273,0.012021126525897152,0.12140968791801399,0.047590004104459016,0.15576051779935274,0.0383634384098368,0.049668256272029865,0.02114582156854372,0.07394957983193273,0.012021126525897152,0.5,0.11314984709480119,0.5,0.11314984709480119
US Open,9/13/2009,Hard,Semifinals,Federer R.,1.0,1.22,Djokovic N.,4.0,4.33,0,0.8551307847082495,0.8436928702010968,0.5909020817270625,0.5950129907621247,0.8829113924050633,0.8955223880597015,0.6375207526286663,0.6224696356275303,0.8611111111111112,0.8554033485540334,0.5946813388353966,0.6006760635244595,0.9014084507042254,0.9111111111111111,0.6457547169811321,0.6323070058009818,0.8551307847082495,0.8436928702010968,0.5909020817270625,0.5950129907621247,0.8829113924050633,0.8955223880597015,0.6375207526286663,0.6224696356275303,0.8611111111111112,0.8554033485540334,0.5946813388353966,0.6006760635244595,0.9014084507042254,0.9111111111111111,0.6457547169811321,0.6323070058009818,0.40476190476190477,0.5952380952380952,0.4924543288324067,0.5075456711675933,0.40476190476190477,0.5952380952380952,0.4924543288324067,0.5075456711675933,0.011437914507152702,-0.004110909035062171,-0.01261099565463819,0.015051117001135927,0.005707762557077722,-0.005994724689062814,-0.009702660406885721,0.013447711180150312,0.011437914507152702,-0.004110909035062171,-0.01261099565463819,0.015051117001135927,0.005707762557077722,-0.005994724689062814,-0.009702660406885721,0.013447711180150312,-0.19047619047619047,-0.015091342335186608,-0.19047619047619047,-0.015091342335186608
US Open,9/14/2009,Hard,The Final,Federer R.,1.0,1.28,Del Potro J.M.,6.0,3.75,1,0.8544176706827309,0.7267552182163188,0.5906452976670894,0.554308831386917,0.8805031446540881,0.75,0.6368653421633554,0.5813303521520402,0.8599348534201955,0.7397260273972602,0.5942265085364264,0.5556434301208903,0.8958333333333334,0.8043478260869565,0.6446009389671361,0.5914069081718618,0.8544176706827309,0.7267552182163188,0.5906452976670894,0.554308831386917,0.8805031446540881,0.75,0.6368653421633554,0.5813303521520402,0.8599348534201955,0.7397260273972602,0.5942265085364264,0.5556434301208903,0.8958333333333334,0.8043478260869565,0.6446009389671361,0.5914069081718618,0.7727272727272727,0.22727272727272727,0.5740131578947368,0.42598684210526316,0.7727272727272727,0.22727272727272727,0.5740131578947368,0.42598684210526316,0.12766245246641206,0.0363364662801724,0.13050314465408808,0.05553499001131523,0.12020882602293526,0.0385830784155361,0.09148550724637683,0.053194030795274294,0.12766245246641206,0.0363364662801724,0.13050314465408808,0.05553499001131523,0.12020882602293526,0.0385830784155361,0.09148550724637683,0.053194030795274294,0.5454545454545454,0.14802631578947367,0.5454545454545454,0.14802631578947367
US Open,8/30/2010,Hard,1st Round,Cilic M.,13.0,1.12,Marchenko I.,73.0,5.5,0,0.6241699867197875,0.3508771929824561,0.532397684782052,0.46839378238341967,0.7132867132867133,0.17647058823529413,0.5583497053045187,0.43882978723404253,0.617169373549884,0.4050632911392405,0.5308347842023275,0.47392875580795046,0.75,0.3,0.5608540925266904,0.4396887159533074,0.6241699867197875,0.3508771929824561,0.532397684782052,0.46839378238341967,0.7132867132867133,0.17647058823529413,0.5583497053045187,0.43882978723404253,0.617169373549884,0.4050632911392405,0.5308347842023275,0.47392875580795046,0.75,0.3,0.5608540925266904,0.4396887159533074,1.0,0.0,0.6129032258064516,0.3870967741935484,1.0,0.0,0.6129032258064516,0.3870967741935484,0.2732927937373314,0.0640039023986323,0.5368161250514192,0.11951991807047613,0.2121060824106435,0.056906028394377084,0.45,0.121165376573383,0.2732927937373314,0.0640039023986323,0.5368161250514192,0.11951991807047613,0.2121060824106435,0.056906028394377084,0.45,0.121165376573383,1.0,0.22580645161290325,1.0,0.22580645161290325
US Open,8/30/2010,Hard,1st Round,Davydenko N.,6.0,1.06,Russell M.,80.0,8.0,0,0.6452830188679245,0.37254901960784315,0.5479905437352246,0.466205428419372,0.6987951807228916,0.15384615384615385,0.5484054669703873,0.4090019569471624,0.6302816901408451,0.41346153846153844,0.5442327573475114,0.47898493259318004,0.7567567567567568,0.14285714285714285,0.5442764578833693,0.4294117647058823,0.6452830188679245,0.37254901960784315,0.5479905437352246,0.466205428419372,0.6987951807228916,0.15384615384615385,0.5484054669703873,0.4090019569471624,0.6302816901408451,0.41346153846153844,0.5442327573475114,0.47898493259318004,0.7567567567567568,0.14285714285714285,0.5442764578833693,0.4294117647058823,1.0,0.0,0.75,0.25,1.0,0.0,0.75,0.25,0.27273399926008135,0.08178511531585259,0.5449490268767377,0.13940351002322487,0.21682015167930668,0.06524782475433138,0.613899613899614,0.11486469317748699,0.27273399926008135,0.08178511531585259,0.5449490268767377,0.13940351002322487,0.21682015167930668,0.06524782475433138,0.613899613899614,0.11486469317748699,1.0,0.5,1.0,0.5
US Open,8/30/2010,Hard,1st Round,Ferrero J.C.,24.0,1.14,Klizan M.,293.0,5.0,0,0.6,0.4649122807017544,0.5217446270543615,0.4878673957621326,0.5740740740740741,0.35294117647058826,0.5299145299145299,0.4747340425531915,0.49074074074074076,0.38235294117647056,0.4930477264186396,0.47145631067961163,0.4117647058823529,0.3076923076923077,0.4664804469273743,0.45180722891566266,0.6,0.4649122807017544,0.5217446270543615,0.4878673957621326,0.5740740740740741,0.35294117647058826,0.5299145299145299,0.4747340425531915,0.49074074074074076,0.38235294117647056,0.4930477264186396,0.47145631067961163,0.4117647058823529,0.3076923076923077,0.4664804469273743,0.45180722891566266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1350877192982456,0.033877231292228915,0.2211328976034858,0.055180487361338404,0.10838779956427019,0.021591415739027953,0.10407239819004521,0.01467321801171162,0.1350877192982456,0.033877231292228915,0.2211328976034858,0.055180487361338404,0.10838779956427019,0.021591415739027953,0.10407239819004521,0.01467321801171162,0.0,0.0,0.0,0.0
US Open,8/30/2010,Hard,1st Round,Gasquet R.,38.0,1.12,Greul S.,84.0,5.5,0,0.6226415094339622,0.36363636363636365,0.5340228354922943,0.45691906005221933,0.6619718309859155,0.09090909090909091,0.5406519295616335,0.39184952978056425,0.6045454545454545,0.36363636363636365,0.5279809976247031,0.4624390243902439,0.6666666666666666,0.0,0.5386779184247539,0.39285714285714285,0.6226415094339622,0.36363636363636365,0.5340228354922943,0.45691906005221933,0.6619718309859155,0.09090909090909091,0.5406519295616335,0.39184952978056425,0.6045454545454545,0.36363636363636365,0.5279809976247031,0.4624390243902439,0.6666666666666666,0.0,0.5386779184247539,0.39285714285714285,0.5,0.5,0.5454545454545454,0.45454545454545453,0.5,0.5,0.5454545454545454,0.45454545454545453,0.2590051457975986,0.07710377544007502,0.5710627400768246,0.1488023997810693,0.24090909090909085,0.06554197323445915,0.6666666666666666,0.14582077556761103,0.2590051457975986,0.07710377544007502,0.5710627400768246,0.1488023997810693,0.24090909090909085,0.06554197323445915,0.6666666666666666,0.14582077556761103,0.0,0.09090909090909088,0.0,0.09090909090909088
US Open,8/30/2010,Hard,1st Round,De Bakker T.,48.0,1.2,Gicquel M.,170.0,4.33,0,0.3884297520661157,0.4418604651162791,0.47017091260883587,0.486391365556077,0.25,0.32142857142857145,0.4481012658227848,0.4388111888111888,0.3333333333333333,0.410958904109589,0.46408839779005523,0.487873660462493,0.0,0.3333333333333333,0.41578947368421054,0.4472573839662447,0.3884297520661157,0.4418604651162791,0.47017091260883587,0.486391365556077,0.25,0.32142857142857145,0.4481012658227848,0.4388111888111888,0.3333333333333333,0.410958904109589,0.46408839779005523,0.487873660462493,0.0,0.3333333333333333,0.41578947368421054,0.4472573839662447,0.0,1.0,0.40816326530612246,0.5918367346938775,0.0,1.0,0.40816326530612246,0.5918367346938775,-0.05343071305016339,-0.016220452947241115,-0.07142857142857145,0.00929007701159601,-0.0776255707762557,-0.023785262672437746,-0.3333333333333333,-0.03146791028203416,-0.05343071305016339,-0.016220452947241115,-0.07142857142857145,0.00929007701159601,-0.0776255707762557,-0.023785262672437746,-0.3333333333333333,-0.03146791028203416,-1.0,-0.18367346938775508,-1.0,-0.18367346938775508
US Open,8/30/2010,Hard,1st Round,Mello R.,81.0,1.53,Phau B.,97.0,2.37,0,0.3157894736842105,0.35135135135135137,0.4487760652765186,0.4573049645390071,0.26666666666666666,0.2608695652173913,0.346031746031746,0.39183673469387753,0.2978723404255319,0.391304347826087,0.4521276595744681,0.46164840400190565,0.375,0.35714285714285715,0.37579617834394907,0.3782894736842105,0.3157894736842105,0.35135135135135137,0.4487760652765186,0.4573049645390071,0.26666666666666666,0.2608695652173913,0.346031746031746,0.39183673469387753,0.2978723404255319,0.391304347826087,0.4521276595744681,0.46164840400190565,0.375,0.35714285714285715,0.37579617834394907,0.3782894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03556187766714086,-0.00852889926248851,0.005797101449275366,-0.04580498866213151,-0.09343200740055507,-0.009520744427437555,0.01785714285714285,-0.0024932953402614366,-0.03556187766714086,-0.00852889926248851,0.005797101449275366,-0.04580498866213151,-0.09343200740055507,-0.009520744427437555,0.01785714285714285,-0.0024932953402614366,0.0,0.0,0.0,0.0
US Open,8/30/2010,Hard,1st Round,Soderling R.,5.0,1.01,Haider-Maurer A.,214.0,15.0,0,0.6636904761904762,0.3655913978494624,0.5461069250089702,0.46691480562448306,0.6851851851851852,0.3,0.5752688172043011,0.4200626959247649,0.6740331491712708,0.3103448275862069,0.5529997628645957,0.4623115577889447,0.5454545454545454,0.3333333333333333,0.5823008849557522,0.41414141414141414,0.6636904761904762,0.3655913978494624,0.5461069250089702,0.46691480562448306,0.6851851851851852,0.3,0.5752688172043011,0.4200626959247649,0.6740331491712708,0.3103448275862069,0.5529997628645957,0.4623115577889447,0.5454545454545454,0.3333333333333333,0.5823008849557522,0.41414141414141414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2980990783410138,0.07919211938448711,0.38518518518518524,0.1552061212795362,0.36368832158506387,0.09068820507565101,0.2121212121212121,0.16815947081433802,0.2980990783410138,0.07919211938448711,0.38518518518518524,0.1552061212795362,0.36368832158506387,0.09068820507565101,0.2121212121212121,0.16815947081433802,0.0,0.0,0.0,0.0
US Open,8/30/2010,Hard,1st Round,Monfils G.,19.0,1.25,Kendrick R.,148.0,3.75,0,0.6431654676258993,0.2911392405063291,0.5331880657056655,0.4566502463054187,0.7071428571428572,0.2,0.5539112050739958,0.41947565543071164,0.6714285714285714,0.32727272727272727,0.54024530471445,0.4672131147540984,0.7258064516129032,0.16666666666666666,0.5671965317919075,0.4293785310734463,0.6431654676258993,0.2911392405063291,0.5331880657056655,0.4566502463054187,0.7071428571428572,0.2,0.5539112050739958,0.41947565543071164,0.6714285714285714,0.32727272727272727,0.54024530471445,0.4672131147540984,0.7258064516129032,0.16666666666666666,0.5671965317919075,0.4293785310734463,1.0,0.0,0.5666666666666667,0.43333333333333335,1.0,0.0,0.5666666666666667,0.43333333333333335,0.3520262271195702,0.07653781940024673,0.5071428571428571,0.1344355496432842,0.3441558441558441,0.0730321899603516,0.5591397849462366,0.13781800071846123,0.3520262271195702,0.07653781940024673,0.5071428571428571,0.1344355496432842,0.3441558441558441,0.0730321899603516,0.5591397849462366,0.13781800071846123,1.0,0.1333333333333333,1.0,0.1333333333333333
